RowId,Location
1365,71.27102661132812
1366,24.42778778076172
1367,34.31317901611328
1368,28.412647247314453
1369,13.84238338470459
1370,30.4970645904541
1371,42.510986328125
1372,55.2928581237793
1373,61.6766357421875
1374,65.05594635009766
1375,29.77935028076172
1376,68.00108337402344
1377,45.572574615478516
1378,66.28993225097656
1379,42.993125915527344
1380,69.08623504638672
1381,54.153968811035156
1382,30.529088973999023
1383,24.611101150512695
1384,30.808460235595703
1385,47.67315673828125
1386,29.85732078552246
1387,59.67897415161133
1388,28.833438873291016
1389,30.068098068237305
1390,31.610687255859375
1391,18.24651336669922
1392,32.11884307861328
1393,44.480079650878906
1394,24.008203506469727
1395,65.34677124023438
1396,23.362821578979492
1397,31.289962768554688
1398,26.0811710357666
1399,12.013453483581543
1400,27.667133331298828
1401,39.43260192871094
1402,50.58476257324219
1403,56.3281135559082
1404,59.86741638183594
1405,27.397235870361328
1406,62.74037170410156
1407,40.73198318481445
1408,60.77379608154297
1409,39.73834228515625
1410,64.87523651123047
1411,40.054969787597656
1412,22.271812438964844
1413,19.102903366088867
1414,22.410097122192383
1415,35.48643112182617
1416,22.254718780517578
1417,43.57518768310547
1418,23.031015396118164
1419,22.03771209716797
1420,23.056081771850586
1421,13.897984504699707
1422,23.372055053710938
1423,33.31906509399414
1424,18.147945404052734
1425,47.08422088623047
1426,17.839860916137695
1427,23.65155601501465
1428,18.479713439941406
1429,9.429648399353027
1430,18.659399032592773
1431,27.766700744628906
1432,34.57365417480469
1433,38.895591735839844
1434,45.210994720458984
1435,19.801673889160156
1436,45.247093200683594
1437,29.709980010986328
1438,42.801212310791016
1439,28.820289611816406
1440,47.8707275390625
1441,43.686607360839844
1442,24.699880599975586
1443,19.672578811645508
1444,25.125024795532227
1445,38.971588134765625
1446,24.543514251708984
1447,48.613853454589844
1448,23.839136123657227
1449,24.85383415222168
1450,25.65655517578125
1451,15.203187942504883
1452,25.715429306030273
1453,35.52542495727539
1454,19.965187072753906
1455,52.9725227355957
1456,19.13869285583496
1457,25.825767517089844
1458,20.894454956054688
1459,10.008670806884766
1460,22.790678024291992
1461,32.597537994384766
1462,41.24162292480469
1463,45.6436767578125
1464,48.1236572265625
1465,21.744413375854492
1466,51.03868865966797
1467,33.2637825012207
1468,49.43764877319336
1469,31.698759078979492
1470,51.93701934814453
1471,60.471946716308594
1472,33.87444305419922
1473,27.3298397064209
1474,35.08745574951172
1475,53.84263610839844
1476,34.399471282958984
1477,66.34256744384766
1478,33.38616943359375
1479,32.75237274169922
1480,35.11727523803711
1481,20.605012893676758
1482,35.25651550292969
1483,50.24013137817383
1484,27.094406127929688
1485,72.21671295166016
1486,26.464927673339844
1487,36.12889862060547
1488,28.50469970703125
1489,14.29546070098877
1490,29.728788375854492
1491,44.27799987792969
1492,54.333160400390625
1493,60.98865509033203
1494,67.27122497558594
1495,30.451522827148438
1496,69.69861602783203
1497,45.12937927246094
1498,65.9751968383789
1499,44.361541748046875
1500,73.12712860107422
1501,64.39781188964844
1502,36.35560607910156
1503,30.015058517456055
1504,36.40009307861328
1505,57.47547149658203
1506,36.108558654785156
1507,70.92733001708984
1508,35.32139587402344
1509,35.892333984375
1510,37.14149856567383
1511,21.3518123626709
1512,37.77468490600586
1513,53.5361213684082
1514,29.00855827331543
1515,76.91213989257812
1516,27.993562698364258
1517,37.762840270996094
1518,30.682138442993164
1519,14.808615684509277
1520,31.782360076904297
1521,45.82157897949219
1522,59.10155487060547
1523,65.00116729736328
1524,72.18418884277344
1525,32.686580657958984
1526,74.11024475097656
1527,48.091529846191406
1528,71.84225463867188
1529,46.31659698486328
1530,78.10326385498047
1531,55.847801208496094
1532,30.94582176208496
1533,25.844375610351562
1534,31.74081039428711
1535,49.750728607177734
1536,31.06995391845703
1537,61.22065353393555
1538,31.108144760131836
1539,30.344425201416016
1540,31.920047760009766
1541,18.603662490844727
1542,32.53334045410156
1543,45.64234161376953
1544,25.0899658203125
1545,65.61839294433594
1546,24.430864334106445
1547,32.814613342285156
1548,26.2490234375
1549,12.832018852233887
1550,26.48560905456543
1551,39.12077331542969
1552,49.48130798339844
1553,55.12674331665039
1554,62.48072814941406
1555,28.035518646240234
1556,63.27799606323242
1557,41.24409866333008
1558,61.140132904052734
1559,40.39610290527344
1560,66.45370483398438
1561,55.49302673339844
1562,31.067398071289062
1563,25.239282608032227
1564,32.189579010009766
1565,49.288047790527344
1566,31.2426815032959
1567,60.836692810058594
1568,30.65754508972168
1569,30.3033504486084
1570,31.941001892089844
1571,18.42038917541504
1572,32.67900848388672
1573,45.92024612426758
1574,24.86642837524414
1575,65.70053100585938
1576,24.455598831176758
1577,32.810081481933594
1578,26.394210815429688
1579,12.867777824401855
1580,27.476118087768555
1581,40.21875
1582,50.32399368286133
1583,56.21858596801758
1584,61.669578552246094
1585,27.971920013427734
1586,63.66881561279297
1587,41.294620513916016
1588,61.17756271362305
1589,40.89915466308594
1590,66.98321533203125
1591,55.75498962402344
1592,31.37174415588379
1593,25.226577758789062
1594,32.23810958862305
1595,49.9719352722168
1596,31.21088409423828
1597,61.584922790527344
1598,30.4117374420166
1599,31.088424682617188
1600,32.576541900634766
1601,18.466720581054688
1602,32.46235275268555
1603,45.647945404052734
1604,25.234622955322266
1605,66.38414001464844
1606,24.024887084960938
1607,32.789512634277344
1608,26.76144027709961
1609,13.1183500289917
1610,28.40974998474121
1611,40.440155029296875
1612,51.666015625
1613,57.0579719543457
1614,61.80223846435547
1615,28.258996963500977
1616,64.33734893798828
1617,41.73354721069336
1618,62.80611801147461
1619,40.07219696044922
1620,66.78985595703125
1621,58.11467742919922
1622,32.440650939941406
1623,26.05021858215332
1624,32.81559371948242
1625,51.16767120361328
1626,31.64641571044922
1627,63.29996109008789
1628,31.132030487060547
1629,31.487003326416016
1630,32.883819580078125
1631,19.895402908325195
1632,33.54621505737305
1633,47.3067626953125
1634,25.82135009765625
1635,69.17257690429688
1636,25.76936912536621
1637,33.64744567871094
1638,27.3936767578125
1639,12.392903327941895
1640,28.376249313354492
1641,42.19140625
1642,52.995750427246094
1643,58.904685974121094
1644,63.68711471557617
1645,29.359596252441406
1646,66.53338623046875
1647,42.6920280456543
1648,63.937618255615234
1649,42.543556213378906
1650,69.48778533935547
1651,54.42726135253906
1652,30.16042137145996
1653,25.13042449951172
1654,30.73804473876953
1655,48.39656066894531
1656,30.347267150878906
1657,59.43553924560547
1658,30.839937210083008
1659,29.5953426361084
1660,31.19385528564453
1661,18.513132095336914
1662,31.66753387451172
1663,44.62074661254883
1664,24.471973419189453
1665,64.11062622070312
1666,23.961397171020508
1667,32.17854690551758
1668,25.14046859741211
1669,12.802094459533691
1670,25.391103744506836
1671,38.06867218017578
1672,47.19732666015625
1673,53.074466705322266
1674,61.25150680541992
1675,27.000354766845703
1676,61.487884521484375
1677,40.08259201049805
1678,58.53054428100586
1679,39.42723846435547
1680,64.3617172241211
1681,61.853065490722656
1682,34.66995620727539
1683,27.531660079956055
1684,36.01601791381836
1685,54.8017463684082
1686,36.016109466552734
1687,68.0137710571289
1688,35.41531753540039
1689,34.02465057373047
1690,36.36090850830078
1691,20.96587562561035
1692,36.13614273071289
1693,52.73078918457031
1694,27.620792388916016
1695,73.83601379394531
1696,27.51839256286621
1697,37.84400177001953
1698,28.754350662231445
1699,16.22883415222168
1700,30.251985549926758
1701,45.430381774902344
1702,53.74323654174805
1703,61.019866943359375
1704,70.30195617675781
1705,30.787906646728516
1706,70.83560180664062
1707,46.7623176574707
1708,65.68907928466797
1709,45.68731689453125
1710,74.71711730957031
1711,50.22296142578125
1712,28.419431686401367
1713,22.277524948120117
1714,29.18368911743164
1715,45.636756896972656
1716,28.214059829711914
1717,56.440460205078125
1718,27.716764450073242
1719,28.63524055480957
1720,29.730342864990234
1721,17.263338088989258
1722,29.48667335510254
1723,40.58207702636719
1724,23.037521362304688
1725,60.975303649902344
1726,21.962743759155273
1727,29.993240356445312
1728,24.370059967041016
1729,12.059844970703125
1730,26.359920501708984
1731,37.36918640136719
1732,47.60261917114258
1733,52.484375
1734,55.62535095214844
1735,25.472896575927734
1736,58.937591552734375
1737,38.400978088378906
1738,57.65817642211914
1739,36.387359619140625
1740,59.474884033203125
1741,65.31173706054688
1742,36.68477249145508
1743,29.48613739013672
1744,38.00684356689453
1745,58.19154739379883
1746,37.477928161621094
1747,71.88443756103516
1748,36.55729675292969
1749,35.74021911621094
1750,37.85237503051758
1751,21.624736785888672
1752,38.43850326538086
1753,54.748470306396484
1754,29.25707244873047
1755,77.71589660644531
1756,28.96204948425293
1757,39.328392028808594
1758,30.921611785888672
1759,15.99475383758545
1760,32.15158462524414
1761,47.532955169677734
1762,58.46553039550781
1763,65.44549560546875
1764,73.392578125
1765,32.96993637084961
1766,74.8096923828125
1767,48.84957504272461
1768,71.24761962890625
1769,48.194602966308594
1770,79.077880859375
1771,82.14364624023438
1772,46.17303466796875
1773,36.67774963378906
1774,46.160133361816406
1775,71.72766876220703
1776,44.861671447753906
1777,90.3077621459961
1778,42.96501922607422
1779,45.13770294189453
1780,46.77207565307617
1781,27.178789138793945
1782,47.98388671875
1783,66.86308288574219
1784,36.080535888671875
1785,98.3274154663086
1786,35.29882049560547
1787,46.89039611816406
1788,38.794227600097656
1789,17.38030242919922
1790,41.156742095947266
1791,59.577430725097656
1792,76.26089477539062
1793,84.36824798583984
1794,90.31971740722656
1795,41.103660583496094
1796,94.60124206542969
1797,60.68551254272461
1798,91.60933685302734
1799,60.044105529785156
1800,97.618896484375
1801,64.6974868774414
1802,36.34409713745117
1803,29.583650588989258
1804,36.778404235839844
1805,57.5944709777832
1806,35.539833068847656
1807,72.6500473022461
1808,35.02243423461914
1809,36.54485321044922
1810,38.486507415771484
1811,21.35784912109375
1812,39.25122833251953
1813,52.97161865234375
1814,28.79022979736328
1815,79.20462036132812
1816,27.212018966674805
1817,38.03575897216797
1818,31.396272659301758
1819,15.174295425415039
1820,33.847068786621094
1821,47.214935302734375
1822,61.62371063232422
1823,68.4749984741211
1824,72.18669128417969
1825,33.10043716430664
1826,75.33609008789062
1827,50.4002799987793
1828,73.53730773925781
1829,47.817047119140625
1830,76.9443588256836
1831,51.95531463623047
1832,29.2708683013916
1833,23.616107940673828
1834,29.53765869140625
1835,45.66499328613281
1836,28.763383865356445
1837,57.18888473510742
1838,27.663856506347656
1839,28.82818031311035
1840,30.221546173095703
1841,17.648571014404297
1842,30.77530288696289
1843,42.58895492553711
1844,23.07440185546875
1845,62.678775787353516
1846,22.54228401184082
1847,30.02484130859375
1848,25.067852020263672
1849,11.474663734436035
1850,26.462995529174805
1851,37.8861083984375
1852,48.43138122558594
1853,53.991695404052734
1854,57.44135665893555
1855,26.17024040222168
1856,60.240943908691406
1857,38.96160888671875
1858,58.310550689697266
1859,60.935691833496094
1860,34.10112380981445
1861,27.123918533325195
1862,35.41398620605469
1863,53.99652862548828
1864,35.1838493347168
1865,66.8730239868164
1866,34.27324676513672
1867,33.140830993652344
1868,35.887840270996094
1869,21.14634895324707
1870,35.323612213134766
1871,51.40229415893555
1872,27.216873168945312
1873,73.0091552734375
1874,26.680437088012695
1875,36.966819763183594
1876,28.21773338317871
1877,15.378931045532227
1878,29.776609420776367
1879,45.017574310302734
1880,53.3568115234375
1881,60.57234191894531
1882,68.51160430908203
1883,30.291032791137695
1884,70.2582015991211
1885,45.91404342651367
1886,64.94229125976562
1887,44.7501220703125
1888,73.52061462402344
1889,58.637451171875
1890,32.83309555053711
1891,26.346097946166992
1892,33.34233093261719
1893,52.18704605102539
1894,32.498172760009766
1895,63.9339599609375
1896,31.558555603027344
1897,31.661924362182617
1898,33.4406852722168
1899,20.081722259521484
1900,34.04130554199219
1901,47.90470886230469
1902,26.340585708618164
1903,70.01310729980469
1904,25.980642318725586
1905,34.20000076293945
1906,27.839618682861328
1907,12.655542373657227
1908,28.71314811706543
1909,42.89651870727539
1910,53.53937530517578
1911,59.76022720336914
1912,64.3563003540039
1913,29.687681198120117
1914,67.38294219970703
1915,43.199951171875
1916,64.83637237548828
1917,42.872650146484375
1918,70.77600860595703
1919,68.72200775146484
1920,38.41440963745117
1921,31.682525634765625
1922,38.08965301513672
1923,61.16184616088867
1924,38.45029830932617
1925,75.0120620727539
1926,39.519935607910156
1927,37.68559265136719
1928,39.45405578613281
1929,23.747591018676758
1930,40.15055847167969
1931,57.22404098510742
1932,30.719099044799805
1933,81.81603240966797
1934,30.523439407348633
1935,40.840476989746094
1936,30.890487670898438
1937,16.51685333251953
1938,31.55825424194336
1939,47.98867416381836
1940,58.633975982666016
1941,66.0524673461914
1942,78.28768920898438
1943,33.788204193115234
1944,77.54376220703125
1945,50.56181716918945
1946,72.68148040771484
1947,49.81974792480469
1948,81.40895080566406
1949,56.042152404785156
1950,31.57550621032715
1951,25.51626205444336
1952,32.05940246582031
1953,49.73228073120117
1954,30.41756248474121
1955,62.017520904541016
1956,30.255212783813477
1957,31.224496841430664
1958,33.187469482421875
1959,18.62347412109375
1960,33.4283447265625
1961,46.43186569213867
1962,24.759788513183594
1963,67.67474365234375
1964,23.888856887817383
1965,32.56082534790039
1966,26.787302017211914
1967,12.766544342041016
1968,28.76897621154785
1969,40.59379959106445
1970,52.50165939331055
1971,58.31211471557617
1972,62.043235778808594
1973,28.846786499023438
1974,64.87590026855469
1975,42.812564849853516
1976,62.62740707397461
1977,41.25883483886719
1978,67.33710479736328
1979,54.304283142089844
1980,31.314189910888672
1981,24.388996124267578
