RowId,Location
1366,28.954586029052734
1367,37.961891174316406
1368,29.88007354736328
1369,16.919475555419922
1370,30.674652099609375
1371,42.89955139160156
1372,56.621299743652344
1373,62.3346061706543
1374,70.63848876953125
1375,32.31525421142578
1376,71.86507415771484
1377,46.52156448364258
1378,69.39563751220703
1379,42.62372970581055
1380,75.25081634521484
1381,66.76078796386719
1382,36.916053771972656
1383,29.635122299194336
1384,34.186561584472656
1385,60.200897216796875
1386,36.745628356933594
1387,74.08650207519531
1388,37.1591796875
1389,36.40407943725586
1390,36.39311599731445
1391,22.26698875427246
1392,36.403297424316406
1393,57.065093994140625
1394,27.349523544311523
1395,80.7166748046875
1396,28.93694496154785
1397,39.0914421081543
1398,27.42483139038086
1399,15.940629005432129
1400,28.407238006591797
1401,45.439781188964844
1402,53.14466094970703
1403,63.41710662841797
1404,74.06280517578125
1405,32.15739822387695
1406,73.71131134033203
1407,47.33536911010742
1408,69.64427947998047
1409,44.64016342163086
1410,79.31640625
1411,66.23904418945312
1412,36.660789489746094
1413,29.7867374420166
1414,36.600494384765625
1415,58.71337127685547
1416,36.8703498840332
1417,72.415771484375
1418,36.4372444152832
1419,36.5536003112793
1420,37.59273147583008
1421,22.393192291259766
1422,37.63681411743164
1423,55.11234664916992
1424,29.360380172729492
1425,78.75655364990234
1426,29.025230407714844
1427,39.172298431396484
1428,30.125659942626953
1429,15.900015830993652
1430,31.032846450805664
1431,48.875938415527344
1432,60.624488830566406
1433,64.6199951171875
1434,73.88187408447266
1435,32.93967056274414
1436,75.23538208007812
1437,48.39591979980469
1438,73.05211639404297
1439,48.26105880737305
1440,81.06143188476562
1441,66.49116516113281
1442,37.7830696105957
1443,29.05362892150879
1444,34.1505126953125
1445,59.21553039550781
1446,38.16183853149414
1447,73.2365951538086
1448,38.947357177734375
1449,36.05525588989258
1450,36.42159652709961
1451,21.949207305908203
1452,35.517303466796875
1453,56.82136917114258
1454,28.937702178955078
1455,79.87666320800781
1456,31.042221069335938
1457,39.686851501464844
1458,27.552932739257812
1459,15.92580509185791
1460,26.98906707763672
1461,45.33913040161133
1462,55.80331039428711
1463,59.58821487426758
1464,77.19918823242188
1465,30.39266586303711
1466,74.97089385986328
1467,45.14707946777344
1468,71.91948699951172
1469,43.62025833129883
1470,83.62625122070312
1471,62.27014923095703
1472,35.699859619140625
1473,27.556440353393555
1474,38.82113265991211
1475,57.339874267578125
1476,37.080997467041016
1477,70.97528076171875
1478,36.632774353027344
1479,34.848018646240234
1480,38.31763458251953
1481,21.097328186035156
1482,39.4889030456543
1483,53.10803985595703
1484,28.040054321289062
1485,76.97744750976562
1486,28.817880630493164
1487,36.60747528076172
1488,29.350875854492188
1489,14.237948417663574
1490,32.55819320678711
1491,45.45030975341797
1492,51.42339324951172
1493,63.672340393066406
1494,73.51419067382812
1495,33.27878189086914
1496,75.65552520751953
1497,47.64080047607422
1498,69.37503814697266
1499,47.52053451538086
1500,78.37677001953125
1501,68.90550231933594
1502,37.27330780029297
1503,28.31770896911621
1504,36.55353927612305
1505,60.728614807128906
1506,38.820770263671875
1507,75.61709594726562
1508,39.175838470458984
1509,36.494510650634766
1510,37.81059265136719
1511,21.487972259521484
1512,37.3671875
1513,57.75862503051758
1514,29.347103118896484
1515,82.34947967529297
1516,30.76504898071289
1517,39.8626594543457
1518,28.538497924804688
1519,14.799975395202637
1520,28.837812423706055
1521,48.13955307006836
1522,59.89073181152344
1523,62.652610778808594
1524,80.11672973632812
1525,31.86043930053711
1526,78.92742156982422
1527,47.34629821777344
1528,75.37452697753906
1529,47.744232177734375
1530,89.26744842529297
1531,64.48126983642578
1532,36.95027160644531
1533,30.18775749206543
1534,36.17576599121094
1535,57.82442855834961
1536,37.46825408935547
1537,70.81796264648438
1538,37.397857666015625
1539,36.41521072387695
1540,37.21788787841797
1541,23.16533660888672
1542,36.7808723449707
1543,55.04389953613281
1544,29.763429641723633
1545,76.8829345703125
1546,30.134000778198242
1547,39.543155670166016
1548,29.603322982788086
1549,17.128082275390625
1550,29.648841857910156
1551,47.83928298950195
1552,58.28362274169922
1553,61.058074951171875
1554,74.13424682617188
1555,32.46567916870117
1556,73.9762954711914
1557,46.78535842895508
1558,71.6976089477539
1559,46.7537727355957
1560,80.22323608398438
1561,65.16862487792969
1562,37.87937927246094
1563,29.48456573486328
1564,36.83625793457031
1565,58.381187438964844
1566,38.858760833740234
1567,71.94526672363281
1568,39.11460876464844
1569,36.19294738769531
1570,37.88568115234375
1571,22.552719116210938
1572,37.32489013671875
1573,55.65814971923828
1574,30.26788902282715
1575,78.19401550292969
1576,31.58942985534668
1577,39.65776824951172
1578,29.431720733642578
1579,16.364425659179688
1580,29.48187255859375
1581,47.308372497558594
1582,57.460086822509766
1583,60.15266799926758
1584,77.32699584960938
1585,31.81422996520996
1586,76.25511932373047
1587,46.15169906616211
1588,72.98883056640625
1589,46.3598518371582
1590,83.75537109375
1591,63.7064208984375
1592,37.768943786621094
1593,29.173521041870117
1594,35.19102478027344
1595,57.84741973876953
1596,37.32988357543945
1597,71.45484924316406
1598,37.48173141479492
1599,35.92588806152344
1600,36.98078155517578
1601,22.20534896850586
1602,36.60261535644531
1603,54.542518615722656
1604,29.101787567138672
1605,77.86585998535156
1606,30.132665634155273
1607,38.68712615966797
1608,29.077152252197266
1609,16.15206527709961
1610,29.363130569458008
1611,43.66720199584961
1612,55.7424430847168
1613,61.39740753173828
1614,74.10989379882812
1615,31.32871437072754
1616,73.91191101074219
1617,45.889408111572266
1618,71.1331558227539
1619,42.93069076538086
1620,78.58790588378906
1621,67.8026351928711
1622,37.59214782714844
1623,31.09625816345215
1624,36.41370391845703
1625,60.62238311767578
1626,37.355587005615234
1627,73.43622589111328
1628,37.3167724609375
1629,37.49672317504883
1630,37.6968994140625
1631,24.4277286529541
1632,37.78853988647461
1633,57.598121643066406
1634,29.20404815673828
1635,79.73786926269531
1636,29.56890869140625
1637,40.24485778808594
1638,29.759065628051758
1639,18.03189468383789
1640,30.63653564453125
1641,49.09107971191406
1642,59.09981918334961
1643,64.80656433105469
1644,73.43468475341797
1645,34.52146530151367
1646,74.02615356445312
1647,49.4195556640625
1648,70.83824920654297
1649,48.329063415527344
1650,81.66483306884766
1651,65.96141052246094
1652,36.924278259277344
1653,28.666322708129883
1654,36.644981384277344
1655,59.01932907104492
1656,38.2089729309082
1657,72.85807800292969
1658,38.449710845947266
1659,35.8747444152832
1660,37.56877899169922
1661,21.94359588623047
1662,37.44034194946289
1663,56.05834197998047
1664,29.021480560302734
1665,79.18785095214844
1666,30.487483978271484
1667,38.9964599609375
1668,28.569631576538086
1669,15.480478286743164
1670,29.405628204345703
1671,47.108612060546875
1672,55.76581954956055
1673,61.35041809082031
1674,76.87477111816406
1675,32.11886978149414
1676,76.24822235107422
1677,46.699432373046875
1678,71.88813018798828
1679,46.894222259521484
1680,84.10750579833984
1681,65.44464111328125
1682,37.850460052490234
1683,30.53212547302246
1684,37.98046875
1685,58.742332458496094
1686,37.69718551635742
1687,71.84259033203125
1688,37.20964813232422
1689,36.9576301574707
1690,38.49812316894531
1691,23.455486297607422
1692,38.59455108642578
1693,55.173133850097656
1694,30.343889236450195
1695,78.0103759765625
1696,30.00334358215332
1697,39.59849548339844
1698,31.1611328125
1699,17.02811622619629
1700,32.13874816894531
1701,48.97983169555664
1702,60.971378326416016
1703,64.4503402709961
1704,74.14436340332031
1705,33.8453369140625
1706,75.57818603515625
1707,48.77972412109375
1708,73.05757904052734
1709,48.44232940673828
1710,81.11349487304688
1711,66.61402130126953
1712,34.93363952636719
1713,28.886808395385742
1714,35.968116760253906
1715,59.83134460449219
1716,36.65468978881836
1717,73.02330017089844
1718,36.92393493652344
1719,35.717620849609375
1720,36.53205871582031
1721,22.369346618652344
1722,37.126434326171875
1723,57.14786911010742
1724,26.68199920654297
1725,79.18717193603516
1726,28.313541412353516
1727,38.40715026855469
1728,26.794143676757812
1729,15.777095794677734
1730,28.82672691345215
1731,48.593902587890625
1732,51.02219009399414
1733,62.32417297363281
1734,73.82015991210938
1735,33.43590545654297
1736,73.69441986083984
1737,47.832801818847656
1738,67.60997772216797
1739,48.88520050048828
1740,81.61787414550781
1741,66.93849182128906
1742,38.791587829589844
1743,29.933008193969727
1744,37.67271041870117
1745,59.955657958984375
1746,39.11410903930664
1747,73.68036651611328
1748,39.21244812011719
1749,36.95918273925781
1750,38.729515075683594
1751,23.10449981689453
1752,38.476173400878906
1753,56.76812744140625
1754,30.54424476623535
1755,80.13959503173828
1756,31.54445457458496
1757,40.09717559814453
1758,30.320266723632812
1759,16.63271713256836
1760,30.876636505126953
1761,47.92338943481445
1762,59.35921859741211
1763,63.1397705078125
1764,77.55940246582031
1765,33.0063591003418
1766,77.3611068725586
1767,47.92576599121094
1768,73.8700180053711
1769,47.24519729614258
1770,84.94935607910156
1771,60.136505126953125
1772,35.761104583740234
1773,29.96269989013672
1774,34.81202697753906
1775,55.00657272338867
1776,35.10611343383789
1777,66.72938537597656
1778,34.7968635559082
1779,35.22322082519531
1780,35.74080276489258
1781,23.08917999267578
1782,35.776214599609375
1783,52.0402717590332
1784,28.172988891601562
1785,72.42974853515625
1786,28.0745792388916
1787,37.574951171875
1788,28.934999465942383
1789,17.426429748535156
1790,29.694320678710938
1791,44.896263122558594
1792,53.7738037109375
1793,59.869300842285156
1794,67.7819595336914
1795,32.077178955078125
1796,68.80394744873047
1797,45.679840087890625
1798,66.32522583007812
1799,44.09480667114258
1800,71.69758605957031
1801,65.13374328613281
1802,35.492000579833984
1803,27.89173698425293
1804,36.011444091796875
1805,58.06960678100586
1806,36.69602584838867
1807,71.68035888671875
1808,36.75637435913086
1809,35.04605484008789
1810,36.687904357910156
1811,21.207080841064453
1812,36.97856903076172
1813,54.856842041015625
1814,27.670642852783203
1815,77.9052505493164
1816,28.816974639892578
1817,37.746883392333984
1818,27.82298469543457
1819,14.643990516662598
1820,29.387165069580078
1821,46.9659423828125
1822,54.492244720458984
1823,61.72800827026367
1824,74.07374572753906
1825,31.919363021850586
1826,74.3793716430664
1827,46.60346984863281
1828,69.74915313720703
1829,47.05954360961914
1830,81.70565795898438
1831,67.27118682861328
1832,38.63831329345703
1833,28.475961685180664
1834,37.61593246459961
1835,59.122825622558594
1836,38.09383010864258
1837,74.05469512939453
1838,37.65070343017578
1839,36.389102935791016
1840,38.79894256591797
1841,21.141036987304688
1842,38.8361701965332
1843,54.76129150390625
1844,30.39544677734375
1845,80.8941879272461
1846,30.33475685119629
1847,38.955413818359375
1848,31.176776885986328
1849,14.177618026733398
1850,32.330135345458984
1851,47.225955963134766
1852,64.1080093383789
1853,66.07605743408203
1854,77.01438903808594
1855,32.02076721191406
1856,78.61111450195312
1857,48.329612731933594
1858,76.41156005859375
1859,67.03582000732422
1860,33.29632568359375
1861,29.056041717529297
1862,35.98686218261719
1863,59.73529052734375
1864,35.82781982421875
1865,73.08564758300781
1866,35.715614318847656
1867,35.98067855834961
1868,36.182281494140625
1869,22.444591522216797
1870,36.91251754760742
1871,57.13543701171875
1872,26.29937744140625
1873,79.12811279296875
1874,26.997392654418945
1875,38.54740905761719
1876,26.826997756958008
1877,15.742822647094727
1878,28.910158157348633
1879,50.82891082763672
1880,52.83572769165039
1881,63.27275466918945
1882,73.1357421875
1883,34.18354797363281
1884,73.61905670166016
1885,48.7917366027832
1886,68.23585510253906
1887,51.415706634521484
1888,81.54226684570312
1889,67.1986083984375
1890,36.36162185668945
1891,29.16169548034668
1892,35.49537658691406
1893,59.486122131347656
1894,37.29499053955078
1895,73.15271759033203
1896,37.564910888671875
1897,36.06647491455078
1898,36.76201629638672
1899,22.08611297607422
1900,36.631935119628906
1901,56.71440887451172
1902,28.266212463378906
1903,79.58149719238281
1904,29.524145126342773
1905,39.25677490234375
1906,27.9298095703125
1907,15.650254249572754
1908,28.691608428955078
1909,48.51725769042969
1910,56.36946487426758
1911,62.03809356689453
1912,75.3882827758789
1913,32.1449089050293
1914,74.88520050048828
1915,47.147125244140625
1916,71.08065032958984
1917,47.56160354614258
1918,83.39920806884766
1919,67.89350891113281
1920,39.29203796386719
1921,28.105106353759766
1922,38.21259307861328
1923,60.22373962402344
1924,41.48329544067383
1925,75.73150634765625
1926,42.089019775390625
1927,36.702701568603516
1928,39.38806915283203
1929,21.39163589477539
1930,38.24409484863281
1931,57.52427673339844
1932,31.84575843811035
1933,82.49929809570312
1934,33.82792663574219
1935,40.71677017211914
1936,29.901798248291016
1937,14.899842262268066
1938,29.150936126708984
1939,47.215476989746094
1940,61.62801742553711
1941,60.15525817871094
1942,85.18452453613281
1943,30.912931442260742
1944,82.538818359375
1945,45.95911407470703
1946,79.3712158203125
1947,46.718536376953125
1948,93.04290771484375
1949,66.1065444946289
1950,37.423828125
1951,30.938371658325195
1952,35.856849670410156
1953,59.1929817199707
1954,36.80109405517578
1955,71.85002899169922
1956,36.63813400268555
1957,36.9984245300293
1958,37.26123046875
1959,24.036428451538086
1960,37.23072814941406
1961,56.0738639831543
1962,29.229578018188477
1963,78.06486511230469
1964,29.314983367919922
1965,39.68948745727539
1966,29.867013931274414
1967,17.832794189453125
1968,30.54003143310547
1969,48.05791091918945
1970,58.90595626831055
1971,63.90043258666992
1972,72.01748657226562
1973,33.7243766784668
1974,72.84056854248047
1975,48.49102783203125
1976,70.3635482788086
1977,47.005897521972656
1978,79.11587524414062
1979,63.04640197753906
1980,35.739418029785156
1981,30.15915870666504
1982,36.381614685058594
1983,57.119415283203125
1984,35.877193450927734
1985,69.43952941894531
1986,35.34626770019531
1987,36.00559616088867
1988,36.97832107543945
1989,23.341079711914062
